method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
personalized_rerank,97610,0.0,0.0,0.0,0,0,10,2
personalized_rerank,97647,0.0,0.0,0.0,0,0,10,2
personalized_rerank,97650,0.0,0.0,0.0,0,0,10,2
personalized_rerank,97765,0.0,0.0,0.0,0,0,10,2
personalized_rerank,98066,0.0,0.0,0.0,0,0,10,2
personalized_rerank,98334,0.0,0.0,0.0,0,0,10,2
personalized_rerank,98390,0.0,0.0,0.0,0,0,10,2
personalized_rerank,98801,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99143,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99337,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99402,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99479,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99691,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99703,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99736,0.0,0.0,0.0,0,0,10,2
personalized_rerank,99798,0.0,0.0,0.0,0,0,10,2
personalized_rerank,100143,0.0,0.0,0.0,0,0,10,2
personalized_rerank,100364,0.0,0.0,0.0,0,0,10,2
personalized_rerank,100483,0.0,0.0,0.0,0,0,10,2
personalized_rerank,100534,0.0,0.0,0.0,0,0,10,2
personalized_rerank,101231,0.0,0.0,0.0,0,0,10,2
personalized_rerank,101619,0.0,0.0,0.0,0,0,10,2
personalized_rerank,101758,0.0,0.0,0.0,0,0,10,2
personalized_rerank,101765,0.0,0.0,0.0,0,0,10,2
personalized_rerank,102151,0.0,0.0,0.0,0,0,10,2
personalized_rerank,102465,0.0,0.0,0.0,0,0,10,2
personalized_rerank,102507,0.0,0.0,0.0,0,0,10,2
personalized_rerank,102999,0.0,0.0,0.0,0,0,10,2
personalized_rerank,103542,0.0,0.0,0.0,0,0,10,2
personalized_rerank,103603,0.0,0.0,0.0,0,0,10,2
personalized_rerank,104298,0.0,0.0,0.0,0,0,10,2
personalized_rerank,104391,0.0,0.0,0.0,0,0,10,2
personalized_rerank,104441,0.0,0.0,0.0,0,0,10,2
personalized_rerank,104522,0.0,0.0,0.0,0,0,10,2
personalized_rerank,104835,0.0,0.0,0.0,0,0,10,2
personalized_rerank,104886,0.0,0.0,0.0,0,0,10,2
personalized_rerank,105347,0.0,0.0,0.0,0,0,10,2
personalized_rerank,105538,0.0,0.0,0.0,0,0,10,2
personalized_rerank,105687,0.0,0.0,0.0,0,0,10,2
personalized_rerank,105807,0.0,0.0,0.0,0,0,10,2
personalized_rerank,106239,0.0,0.0,0.0,0,0,10,2
personalized_rerank,106288,0.0,0.0,0.0,0,0,10,2
personalized_rerank,106670,0.0,0.0,0.0,0,0,10,2
personalized_rerank,106682,0.0,0.0,0.0,0,0,10,2
personalized_rerank,106895,0.0,0.0,0.0,0,0,10,2
personalized_rerank,107195,0.0,0.0,0.0,0,0,10,2
personalized_rerank,107226,0.0,0.0,0.0,0,0,10,2
personalized_rerank,107260,0.0,0.0,0.0,0,0,10,2
personalized_rerank,107620,0.0,0.0,0.0,0,0,10,2
personalized_rerank,108236,0.0,0.0,0.0,0,0,10,2
personalized_rerank,108271,0.0,0.0,0.0,0,0,10,2
personalized_rerank,108588,0.0,0.0,0.0,0,0,10,2
personalized_rerank,108978,1.0,0.5,0.177239,1,0,10,2
personalized_rerank,109295,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,109699,0.0,0.0,0.0,0,0,10,2
personalized_rerank,109753,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110020,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110141,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110361,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110498,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110618,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110685,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110796,0.0,0.0,0.0,0,0,10,2
personalized_rerank,110970,0.0,0.0,0.0,0,0,10,2
personalized_rerank,111040,0.0,0.0,0.0,0,0,10,2
personalized_rerank,111064,0.0,0.0,0.0,0,0,10,2
personalized_rerank,111525,0.0,0.0,0.0,0,0,10,2
personalized_rerank,111615,0.0,0.0,0.0,0,0,10,2
personalized_rerank,111845,0.0,0.0,0.0,0,0,10,2
personalized_rerank,112297,0.0,0.0,0.0,0,0,10,2
personalized_rerank,112681,0.0,0.0,0.0,0,0,10,2
personalized_rerank,112716,0.0,0.0,0.0,0,0,10,2
personalized_rerank,112883,0.0,0.0,0.0,0,0,10,2
personalized_rerank,113181,0.0,0.0,0.0,0,0,10,2
personalized_rerank,113344,0.0,0.0,0.0,0,0,10,2
personalized_rerank,113707,0.0,0.0,0.0,0,0,10,2
personalized_rerank,113906,0.0,0.0,0.0,0,0,10,2
personalized_rerank,114328,0.0,0.0,0.0,0,0,10,2
personalized_rerank,114554,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115165,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115551,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115555,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115603,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115751,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115823,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115933,0.0,0.0,0.0,0,0,10,2
personalized_rerank,115936,0.0,0.0,0.0,0,0,10,2
personalized_rerank,116042,0.0,0.0,0.0,0,0,10,2
personalized_rerank,116681,0.0,0.0,0.0,0,0,10,2
personalized_rerank,116773,0.0,0.0,0.0,0,0,10,2
personalized_rerank,116947,0.0,0.0,0.0,0,0,10,2
personalized_rerank,117606,0.0,0.0,0.0,0,0,10,2
personalized_rerank,117870,0.0,0.0,0.0,0,0,10,2
personalized_rerank,118267,0.0,0.0,0.0,0,0,10,2
personalized_rerank,118270,0.0,0.0,0.0,0,0,10,2
personalized_rerank,118292,0.0,0.0,0.0,0,0,10,2
personalized_rerank,118412,0.0,0.0,0.0,0,0,10,2
personalized_rerank,118416,1.0,1.0,0.378002,2,0,10,2
personalized_rerank,118609,0.0,0.0,0.0,0,0,10,2
personalized_rerank,118917,0.0,0.0,0.0,0,0,10,2
personalized_rerank,119022,0.0,0.0,0.0,0,0,10,2
personalized_rerank,119025,0.0,0.0,0.0,0,0,10,2
personalized_rerank,119304,0.0,0.0,0.0,0,0,10,2
personalized_rerank,119478,0.0,0.0,0.0,0,0,10,2
personalized_rerank,119487,0.0,0.0,0.0,0,0,10,2
personalized_rerank,119903,0.0,0.0,0.0,0,0,10,2
personalized_rerank,120635,0.0,0.0,0.0,0,0,10,2
personalized_rerank,120797,0.0,0.0,0.0,0,0,10,2
personalized_rerank,121143,0.0,0.0,0.0,0,0,10,2
personalized_rerank,122877,0.0,0.0,0.0,0,0,10,2
personalized_rerank,123074,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,123092,0.0,0.0,0.0,0,0,10,2
personalized_rerank,123608,0.0,0.0,0.0,0,0,10,2
personalized_rerank,123620,0.0,0.0,0.0,0,0,10,2
personalized_rerank,123648,0.0,0.0,0.0,0,0,10,2
personalized_rerank,124085,0.0,0.0,0.0,0,0,10,2
personalized_rerank,124554,0.0,0.0,0.0,0,0,10,2
personalized_rerank,125243,0.0,0.0,0.0,0,0,10,2
personalized_rerank,125520,0.0,0.0,0.0,0,0,10,2
personalized_rerank,125531,0.0,0.0,0.0,0,0,10,2
personalized_rerank,126036,0.0,0.0,0.0,0,0,10,2
personalized_rerank,126238,0.0,0.0,0.0,0,0,10,2
personalized_rerank,126352,0.0,0.0,0.0,0,0,10,2
personalized_rerank,126359,0.0,0.0,0.0,0,0,10,2
personalized_rerank,126695,0.0,0.0,0.0,0,0,10,2
personalized_rerank,127068,0.0,0.0,0.0,0,0,10,2
personalized_rerank,127381,0.0,0.0,0.0,0,0,10,2
personalized_rerank,127476,0.0,0.0,0.0,0,0,10,2
personalized_rerank,127544,0.0,0.0,0.0,0,0,10,2
personalized_rerank,127975,0.0,0.0,0.0,0,0,10,2
personalized_rerank,127998,0.0,0.0,0.0,0,0,10,2
personalized_rerank,128092,0.0,0.0,0.0,0,0,10,2
personalized_rerank,128375,0.0,0.0,0.0,0,0,10,2
personalized_rerank,128443,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,129054,0.0,0.0,0.0,0,0,10,2
personalized_rerank,129442,0.0,0.0,0.0,0,0,10,2
personalized_rerank,129510,0.0,0.0,0.0,0,0,10,2
personalized_rerank,130683,0.0,0.0,0.0,0,0,10,2
personalized_rerank,130945,0.0,0.0,0.0,0,0,10,2
personalized_rerank,131184,0.0,0.0,0.0,0,0,10,2
personalized_rerank,131462,0.0,0.0,0.0,0,0,10,2
personalized_rerank,131961,0.0,0.0,0.0,0,0,10,2
personalized_rerank,132117,0.0,0.0,0.0,0,0,10,2
personalized_rerank,132140,0.0,0.0,0.0,0,0,10,2
personalized_rerank,132145,0.0,0.0,0.0,0,0,10,2
personalized_rerank,132632,0.0,0.0,0.0,0,0,10,2
personalized_rerank,132723,1.0,0.5,0.184576,1,0,10,2
personalized_rerank,133100,0.0,0.0,0.0,0,0,10,2
personalized_rerank,133179,0.0,0.0,0.0,0,0,10,2
personalized_rerank,133761,0.0,0.0,0.0,0,0,10,2
personalized_rerank,134211,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,135141,0.0,0.0,0.0,0,0,10,2
personalized_rerank,135590,0.0,0.0,0.0,0,0,10,2
personalized_rerank,135937,0.0,0.0,0.0,0,0,10,2
personalized_rerank,136050,0.0,0.0,0.0,0,0,10,2
personalized_rerank,136168,0.0,0.0,0.0,0,0,10,2
personalized_rerank,136318,0.0,0.0,0.0,0,0,10,2
personalized_rerank,136942,0.0,0.0,0.0,0,0,10,2
personalized_rerank,137224,1.0,0.5,0.306574,1,0,10,2
personalized_rerank,137374,0.0,0.0,0.0,0,0,10,2
personalized_rerank,137755,0.0,0.0,0.0,0,0,10,2
personalized_rerank,137847,0.0,0.0,0.0,0,0,10,2
personalized_rerank,138679,0.0,0.0,0.0,0,0,10,2
personalized_rerank,139708,0.0,0.0,0.0,0,0,10,2
personalized_rerank,140135,0.0,0.0,0.0,0,0,10,2
personalized_rerank,140463,0.0,0.0,0.0,0,0,10,2
personalized_rerank,140674,0.0,0.0,0.0,0,0,10,2
personalized_rerank,140713,0.0,0.0,0.0,0,0,10,2
personalized_rerank,140724,0.0,0.0,0.0,0,0,10,2
personalized_rerank,140772,0.0,0.0,0.0,0,0,10,2
personalized_rerank,141195,0.0,0.0,0.0,0,0,10,2
personalized_rerank,141278,0.0,0.0,0.0,0,0,10,2
personalized_rerank,141305,0.0,0.0,0.0,0,0,10,2
personalized_rerank,141695,0.0,0.0,0.0,0,0,10,2
personalized_rerank,142072,0.0,0.0,0.0,0,0,10,2
personalized_rerank,142251,0.0,0.0,0.0,0,0,10,2
personalized_rerank,142321,0.0,0.0,0.0,0,0,10,2
personalized_rerank,142530,0.0,0.0,0.0,0,0,10,2
personalized_rerank,142879,0.0,0.0,0.0,0,0,10,2
personalized_rerank,142951,0.0,0.0,0.0,0,0,10,2
personalized_rerank,143052,0.0,0.0,0.0,0,0,10,2
personalized_rerank,143485,0.0,0.0,0.0,0,0,10,2
personalized_rerank,143646,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,143843,0.0,0.0,0.0,0,0,10,2
personalized_rerank,143853,0.0,0.0,0.0,0,0,10,2
personalized_rerank,144567,0.0,0.0,0.0,0,0,10,2
personalized_rerank,144812,0.0,0.0,0.0,0,0,10,2
personalized_rerank,145060,0.0,0.0,0.0,0,0,10,2
personalized_rerank,145221,0.0,0.0,0.0,0,0,10,2
personalized_rerank,145324,0.0,0.0,0.0,0,0,10,2
personalized_rerank,145518,0.0,0.0,0.0,0,0,10,2
personalized_rerank,145838,0.0,0.0,0.0,0,0,10,2
personalized_rerank,146403,0.0,0.0,0.0,0,0,10,2
personalized_rerank,146581,0.0,0.0,0.0,0,0,10,2
personalized_rerank,146861,0.0,0.0,0.0,0,0,10,2
personalized_rerank,146882,0.0,0.0,0.0,0,0,10,2
personalized_rerank,147026,1.0,0.5,0.386853,1,0,10,2
personalized_rerank,147259,0.0,0.0,0.0,0,0,10,2
personalized_rerank,147394,0.0,0.0,0.0,0,0,10,2
personalized_rerank,147539,0.0,0.0,0.0,0,0,10,2
personalized_rerank,148719,0.0,0.0,0.0,0,0,10,2
personalized_rerank,148753,0.0,0.0,0.0,0,0,10,2
personalized_rerank,148765,0.0,0.0,0.0,0,0,10,2
personalized_rerank,148834,0.0,0.0,0.0,0,0,10,2
personalized_rerank,148956,0.0,0.0,0.0,0,0,10,2
personalized_rerank,149248,0.0,0.0,0.0,0,0,10,2
personalized_rerank,149383,0.0,0.0,0.0,0,0,10,2
personalized_rerank,149634,0.0,0.0,0.0,0,0,10,2
personalized_rerank,149923,0.0,0.0,0.0,0,0,10,2
personalized_rerank,150556,0.0,0.0,0.0,0,0,10,2
personalized_rerank,151131,0.0,0.0,0.0,0,0,10,2
personalized_rerank,151275,0.0,0.0,0.0,0,0,10,2
personalized_rerank,151305,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,151326,0.0,0.0,0.0,0,0,10,2
personalized_rerank,151376,0.0,0.0,0.0,0,0,10,2
personalized_rerank,151985,0.0,0.0,0.0,0,0,10,2
personalized_rerank,152080,0.0,0.0,0.0,0,0,10,2
personalized_rerank,152090,0.0,0.0,0.0,0,0,10,2
personalized_rerank,152327,0.0,0.0,0.0,0,0,10,2
personalized_rerank,152926,1.0,0.5,0.193426,1,0,10,2
personalized_rerank,153696,0.0,0.0,0.0,0,0,10,2
personalized_rerank,153770,0.0,0.0,0.0,0,0,10,2
personalized_rerank,153825,0.0,0.0,0.0,0,0,10,2
personalized_rerank,154814,0.0,0.0,0.0,0,0,10,2
personalized_rerank,154967,0.0,0.0,0.0,0,0,10,2
personalized_rerank,155157,0.0,0.0,0.0,0,0,10,2
personalized_rerank,155732,0.0,0.0,0.0,0,0,10,2
personalized_rerank,155777,0.0,0.0,0.0,0,0,10,2
personalized_rerank,156070,0.0,0.0,0.0,0,0,10,2
personalized_rerank,156224,0.0,0.0,0.0,0,0,10,2
personalized_rerank,156793,0.0,0.0,0.0,0,0,10,2
personalized_rerank,157397,0.0,0.0,0.0,0,0,10,2
personalized_rerank,157405,0.0,0.0,0.0,0,0,10,2
personalized_rerank,157903,0.0,0.0,0.0,0,0,10,2
personalized_rerank,158039,0.0,0.0,0.0,0,0,10,2
personalized_rerank,158642,0.0,0.0,0.0,0,0,10,2
personalized_rerank,159554,0.0,0.0,0.0,0,0,10,2
personalized_rerank,160031,0.0,0.0,0.0,0,0,10,2
personalized_rerank,160424,0.0,0.0,0.0,0,0,10,2
personalized_rerank,161275,0.0,0.0,0.0,0,0,10,2
personalized_rerank,161329,0.0,0.0,0.0,0,0,10,2
personalized_rerank,161439,0.0,0.0,0.0,0,0,10,2
personalized_rerank,162139,0.0,0.0,0.0,0,0,10,2
personalized_rerank,162162,0.0,0.0,0.0,0,0,10,2
personalized_rerank,162177,0.0,0.0,0.0,0,0,10,2
personalized_rerank,162204,0.0,0.0,0.0,0,0,10,2
personalized_rerank,162271,0.0,0.0,0.0,0,0,10,2
personalized_rerank,162851,0.0,0.0,0.0,0,0,10,2
personalized_rerank,163171,0.0,0.0,0.0,0,0,10,2
personalized_rerank,163449,0.0,0.0,0.0,0,0,10,2
personalized_rerank,163457,0.0,0.0,0.0,0,0,10,2
personalized_rerank,163638,0.0,0.0,0.0,0,0,10,2
personalized_rerank,163740,0.0,0.0,0.0,0,0,10,2
personalized_rerank,163827,0.0,0.0,0.0,0,0,10,2
personalized_rerank,164126,0.0,0.0,0.0,0,0,10,2
personalized_rerank,164247,0.0,0.0,0.0,0,0,10,2
personalized_rerank,164259,0.0,0.0,0.0,0,0,10,2
personalized_rerank,164912,0.0,0.0,0.0,0,0,10,2
personalized_rerank,164953,0.0,0.0,0.0,0,0,10,2
personalized_rerank,165004,0.0,0.0,0.0,0,0,10,2
personalized_rerank,165232,0.0,0.0,0.0,0,0,10,2
personalized_rerank,166139,0.0,0.0,0.0,0,0,10,2
personalized_rerank,166318,0.0,0.0,0.0,0,0,10,2
personalized_rerank,166665,0.0,0.0,0.0,0,0,10,2
personalized_rerank,167016,0.0,0.0,0.0,0,0,10,2
personalized_rerank,167311,0.0,0.0,0.0,0,0,10,2
personalized_rerank,167661,0.0,0.0,0.0,0,0,10,2
personalized_rerank,168164,0.0,0.0,0.0,0,0,10,2
personalized_rerank,168392,0.0,0.0,0.0,0,0,10,2
personalized_rerank,168490,1.0,1.0,1.0,2,0,10,2
personalized_rerank,168536,0.0,0.0,0.0,0,0,10,2
personalized_rerank,169142,0.0,0.0,0.0,0,0,10,2
personalized_rerank,169257,0.0,0.0,0.0,0,0,10,2
personalized_rerank,169346,0.0,0.0,0.0,0,0,10,2
personalized_rerank,169588,0.0,0.0,0.0,0,0,10,2
personalized_rerank,169681,0.0,0.0,0.0,0,0,10,2
personalized_rerank,170237,0.0,0.0,0.0,0,0,10,2
personalized_rerank,170281,0.0,0.0,0.0,0,0,10,2
personalized_rerank,170850,0.0,0.0,0.0,0,0,10,2
personalized_rerank,171061,0.0,0.0,0.0,0,0,10,2
personalized_rerank,171240,0.0,0.0,0.0,0,0,10,2
personalized_rerank,171254,0.0,0.0,0.0,0,0,10,2
personalized_rerank,171435,0.0,0.0,0.0,0,0,10,2
personalized_rerank,171436,0.0,0.0,0.0,0,0,10,2
personalized_rerank,171448,0.0,0.0,0.0,0,0,10,2
personalized_rerank,171584,0.0,0.0,0.0,0,0,10,2
personalized_rerank,172077,0.0,0.0,0.0,0,0,10,2
personalized_rerank,172358,0.0,0.0,0.0,0,0,10,2
personalized_rerank,172464,0.0,0.0,0.0,0,0,10,2
personalized_rerank,172818,0.0,0.0,0.0,0,0,10,2
personalized_rerank,173241,0.0,0.0,0.0,0,0,10,2
personalized_rerank,173748,0.0,0.0,0.0,0,0,10,2
personalized_rerank,174018,0.0,0.0,0.0,0,0,10,2
personalized_rerank,174088,0.0,0.0,0.0,0,0,10,2
personalized_rerank,174399,0.0,0.0,0.0,0,0,10,2
personalized_rerank,174430,0.0,0.0,0.0,0,0,10,2
personalized_rerank,175185,0.0,0.0,0.0,0,0,10,2
personalized_rerank,175265,0.0,0.0,0.0,0,0,10,2
personalized_rerank,175283,0.0,0.0,0.0,0,0,10,2
personalized_rerank,175380,0.0,0.0,0.0,0,0,10,2
personalized_rerank,175590,0.0,0.0,0.0,0,0,10,2
personalized_rerank,176256,0.0,0.0,0.0,0,0,10,2
personalized_rerank,176316,0.0,0.0,0.0,0,0,10,2
personalized_rerank,176333,0.0,0.0,0.0,0,0,10,2
personalized_rerank,176369,0.0,0.0,0.0,0,0,10,2
personalized_rerank,176455,0.0,0.0,0.0,0,0,10,2
personalized_rerank,177373,0.0,0.0,0.0,0,0,10,2
personalized_rerank,177525,0.0,0.0,0.0,0,0,10,2
personalized_rerank,177609,0.0,0.0,0.0,0,0,10,2
personalized_rerank,177916,0.0,0.0,0.0,0,0,10,2
personalized_rerank,178151,0.0,0.0,0.0,0,0,10,2
personalized_rerank,178351,0.0,0.0,0.0,0,0,10,2
personalized_rerank,178371,0.0,0.0,0.0,0,0,10,2
personalized_rerank,178892,0.0,0.0,0.0,0,0,10,2
personalized_rerank,178897,0.0,0.0,0.0,0,0,10,2
personalized_rerank,179122,0.0,0.0,0.0,0,0,10,2
personalized_rerank,179374,0.0,0.0,0.0,0,0,10,2
personalized_rerank,179522,0.0,0.0,0.0,0,0,10,2
personalized_rerank,180194,0.0,0.0,0.0,0,0,10,2
personalized_rerank,181058,0.0,0.0,0.0,0,0,10,2
personalized_rerank,181098,0.0,0.0,0.0,0,0,10,2
personalized_rerank,181150,0.0,0.0,0.0,0,0,10,2
personalized_rerank,181771,0.0,0.0,0.0,0,0,10,2
personalized_rerank,182289,0.0,0.0,0.0,0,0,10,2
personalized_rerank,182826,0.0,0.0,0.0,0,0,10,2
personalized_rerank,182864,0.0,0.0,0.0,0,0,10,2
personalized_rerank,182883,0.0,0.0,0.0,0,0,10,2
personalized_rerank,183007,0.0,0.0,0.0,0,0,10,2
personalized_rerank,183181,0.0,0.0,0.0,0,0,10,2
personalized_rerank,183732,0.0,0.0,0.0,0,0,10,2
personalized_rerank,184038,0.0,0.0,0.0,0,0,10,2
personalized_rerank,184451,0.0,0.0,0.0,0,0,10,2
personalized_rerank,184720,0.0,0.0,0.0,0,0,10,2
personalized_rerank,184835,1.0,0.5,0.386853,1,0,10,2
personalized_rerank,185080,0.0,0.0,0.0,0,0,10,2
personalized_rerank,185294,0.0,0.0,0.0,0,0,10,2
personalized_rerank,185328,0.0,0.0,0.0,0,0,10,2
personalized_rerank,185762,1.0,0.5,0.386853,1,0,10,2
personalized_rerank,185852,0.0,0.0,0.0,0,0,10,2
personalized_rerank,186194,0.0,0.0,0.0,0,0,10,2
personalized_rerank,186370,0.0,0.0,0.0,0,0,10,2
personalized_rerank,186636,0.0,0.0,0.0,0,0,10,2
personalized_rerank,187040,0.0,0.0,0.0,0,0,10,2
personalized_rerank,187076,0.0,0.0,0.0,0,0,10,2
personalized_rerank,187564,1.0,0.5,0.237198,1,0,10,2
personalized_rerank,187801,0.0,0.0,0.0,0,0,10,2
personalized_rerank,187937,0.0,0.0,0.0,0,0,10,2
personalized_rerank,188005,0.0,0.0,0.0,0,0,10,2
personalized_rerank,188255,0.0,0.0,0.0,0,0,10,2
personalized_rerank,188470,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,188727,0.0,0.0,0.0,0,0,10,2
personalized_rerank,188754,0.0,0.0,0.0,0,0,10,2
personalized_rerank,188930,0.0,0.0,0.0,0,0,10,2
personalized_rerank,189134,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,189898,0.0,0.0,0.0,0,0,10,2
personalized_rerank,190289,0.0,0.0,0.0,0,0,10,2
personalized_rerank,190299,0.0,0.0,0.0,0,0,10,2
personalized_rerank,190420,0.0,0.0,0.0,0,0,10,2
personalized_rerank,190554,0.0,0.0,0.0,0,0,10,2
personalized_rerank,190681,0.0,0.0,0.0,0,0,10,2
personalized_rerank,190778,1.0,0.5,0.218407,1,0,10,2
personalized_rerank,190795,0.0,0.0,0.0,0,0,10,2
personalized_rerank,191131,0.0,0.0,0.0,0,0,10,2
personalized_rerank,191388,0.0,0.0,0.0,0,0,10,2
personalized_rerank,191522,0.0,0.0,0.0,0,0,10,2
personalized_rerank,191590,0.0,0.0,0.0,0,0,10,2
personalized_rerank,191914,1.0,0.5,0.237198,1,0,10,2
personalized_rerank,192069,0.0,0.0,0.0,0,0,10,2
personalized_rerank,192260,0.0,0.0,0.0,0,0,10,2
personalized_rerank,192416,0.0,0.0,0.0,0,0,10,2
personalized_rerank,192797,0.0,0.0,0.0,0,0,10,2
personalized_rerank,193195,0.0,0.0,0.0,0,0,10,2
personalized_rerank,193487,0.0,0.0,0.0,0,0,10,2
personalized_rerank,193578,0.0,0.0,0.0,0,0,10,2
personalized_rerank,193719,0.0,0.0,0.0,0,0,10,2
personalized_rerank,194048,0.0,0.0,0.0,0,0,10,2
personalized_rerank,194189,0.0,0.0,0.0,0,0,10,2
personalized_rerank,194465,0.0,0.0,0.0,0,0,10,2
personalized_rerank,194702,0.0,0.0,0.0,0,0,10,2
personalized_rerank,194793,0.0,0.0,0.0,0,0,10,2
personalized_rerank,194850,0.0,0.0,0.0,0,0,10,2
personalized_rerank,195089,0.0,0.0,0.0,0,0,10,2
personalized_rerank,195950,0.0,0.0,0.0,0,0,10,2
personalized_rerank,196479,0.0,0.0,0.0,0,0,10,2
personalized_rerank,196678,0.0,0.0,0.0,0,0,10,2
personalized_rerank,196757,0.0,0.0,0.0,0,0,10,2
personalized_rerank,196863,0.0,0.0,0.0,0,0,10,2
personalized_rerank,197193,0.0,0.0,0.0,0,0,10,2
personalized_rerank,197462,0.0,0.0,0.0,0,0,10,2
personalized_rerank,197539,0.0,0.0,0.0,0,0,10,2
personalized_rerank,197545,0.0,0.0,0.0,0,0,10,2
personalized_rerank,197863,0.0,0.0,0.0,0,0,10,2
personalized_rerank,198213,0.0,0.0,0.0,0,0,10,2
personalized_rerank,198225,0.0,0.0,0.0,0,0,10,2
personalized_rerank,198407,0.0,0.0,0.0,0,0,10,2
personalized_rerank,198438,0.0,0.0,0.0,0,0,10,2
personalized_rerank,198451,0.0,0.0,0.0,0,0,10,2
personalized_rerank,198679,0.0,0.0,0.0,0,0,10,2
personalized_rerank,198826,1.0,0.5,0.237198,1,0,10,2
personalized_rerank,198909,0.0,0.0,0.0,0,0,10,2
personalized_rerank,199427,0.0,0.0,0.0,0,0,10,2
personalized_rerank,199657,0.0,0.0,0.0,0,0,10,2
personalized_rerank,199868,0.0,0.0,0.0,0,0,10,2
personalized_rerank,199908,0.0,0.0,0.0,0,0,10,2
personalized_rerank,200115,0.0,0.0,0.0,0,0,10,2
personalized_rerank,200740,0.0,0.0,0.0,0,0,10,2
personalized_rerank,200775,0.0,0.0,0.0,0,0,10,2
personalized_rerank,201233,0.0,0.0,0.0,0,0,10,2
personalized_rerank,201653,0.0,0.0,0.0,0,0,10,2
personalized_rerank,202360,0.0,0.0,0.0,0,0,10,2
personalized_rerank,203090,0.0,0.0,0.0,0,0,10,2
personalized_rerank,204032,0.0,0.0,0.0,0,0,10,2
personalized_rerank,204299,0.0,0.0,0.0,0,0,10,2
personalized_rerank,204462,0.0,0.0,0.0,0,0,10,2
personalized_rerank,204538,0.0,0.0,0.0,0,0,10,2
personalized_rerank,205878,0.0,0.0,0.0,0,0,10,2
personalized_rerank,206466,0.0,0.0,0.0,0,0,10,2
personalized_rerank,206920,0.0,0.0,0.0,0,0,10,2
personalized_rerank,207257,0.0,0.0,0.0,0,0,10,2
personalized_rerank,207312,1.0,0.5,0.218407,1,0,10,2
personalized_rerank,207384,0.0,0.0,0.0,0,0,10,2
personalized_rerank,207522,0.0,0.0,0.0,0,0,10,2
personalized_rerank,207727,0.0,0.0,0.0,0,0,10,2
personalized_rerank,207826,0.0,0.0,0.0,0,0,10,2
personalized_rerank,207896,0.0,0.0,0.0,0,0,10,2
personalized_rerank,208160,0.0,0.0,0.0,0,0,10,2
personalized_rerank,208759,0.0,0.0,0.0,0,0,10,2
personalized_rerank,208873,0.0,0.0,0.0,0,0,10,2
personalized_rerank,209011,0.0,0.0,0.0,0,0,10,2
personalized_rerank,209331,0.0,0.0,0.0,0,0,10,2
personalized_rerank,209340,0.0,0.0,0.0,0,0,10,2
personalized_rerank,209434,0.0,0.0,0.0,0,0,10,2
personalized_rerank,209444,0.0,0.0,0.0,0,0,10,2
personalized_rerank,209613,0.0,0.0,0.0,0,0,10,2
personalized_rerank,209791,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,210500,0.0,0.0,0.0,0,0,10,2
personalized_rerank,210754,0.0,0.0,0.0,0,0,10,2
personalized_rerank,210761,0.0,0.0,0.0,0,0,10,2
personalized_rerank,210838,0.0,0.0,0.0,0,0,10,2
personalized_rerank,211192,0.0,0.0,0.0,0,0,10,2
personalized_rerank,211402,0.0,0.0,0.0,0,0,10,2
personalized_rerank,211526,0.0,0.0,0.0,0,0,10,2
personalized_rerank,212016,0.0,0.0,0.0,0,0,10,2
personalized_rerank,212034,0.0,0.0,0.0,0,0,10,2
personalized_rerank,212094,0.0,0.0,0.0,0,0,10,2
personalized_rerank,212306,0.0,0.0,0.0,0,0,10,2
personalized_rerank,212495,0.0,0.0,0.0,0,0,10,2
personalized_rerank,212524,0.0,0.0,0.0,0,0,10,2
personalized_rerank,212795,0.0,0.0,0.0,0,0,10,2
